sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r1-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q002-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q002-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q002-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q002-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q004-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q004-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q004-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q004-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q004-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Coverage,0.2459882954564578,1.0,1.4024713236270054,0.5685336505886579
conflicted,state-r1-q008-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q008-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q008-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q008-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q008-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q008-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q008-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q008-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r1-q009-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q009-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q009-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q009-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r1-q009-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r1-q009-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.09836289537776462,0.4,0.9897625479572296,0.3309849428848854
conflicted,state-r1-q009-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.09836289537776462,0.6,1.4328722404816667,0.49163978473377945
conflicted,state-r1-q009-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,4,Coverage,0.2898252217914889,0.0,0.3422441727499145,0.08399865918648573
conflicted,state-r1-q010-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q010-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q010-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q010-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q010-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q010-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r1-q011-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q011-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q011-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q011-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q011-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q011-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.2,0.5299513351430705,0.17161489383848272
conflicted,state-r1-q011-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.4,0.6920621702056334,0.2485059270895889
conflicted,state-r1-q011-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r1-q011-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r1-q011-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.0,0.36784050008050745,0.09472386058737653
conflicted,state-r1-q011-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.2,0.5299513351430705,0.17161489383848272
conflicted,state-r1-q011-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.6,0.8541730052681963,0.32539696034069504
conflicted,state-r1-q011-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.4,0.6920621702056334,0.2485059270895889
conflicted,state-r1-q011-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,2,Coverage,0.30777241687223456,0.2,0.5299513351430705,0.17161489383848272
conflicted,state-r1-q016-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q016-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q016-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q016-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q016-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q016-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.09740439425649579,0.0,0.10248066004391435,0.009487616020474869
conflicted,state-r1-q016-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.09740439425649579,0.0,0.10248066004391435,0.009487616020474869
conflicted,state-r1-q016-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.09740439425649579,0.0,0.10248066004391435,0.009487616020474869
conflicted,state-r1-q017-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
